id,target_company,author,rating,date,sentiment_label,sentiment_score,company_responded,verbatim
0,www.cdiscount.com,client(e),1,10 mai 2026,Négatif,1.0,False,
1,www.cdiscount.com,Alain,1,13 mai 2026,Négatif,1.0,False,
2,www.cdiscount.com,François BLAIS,1,10 mai 2026,Négatif,1.0,False,
3,www.cdiscount.com,JOSEPH HERNANDEZ,1,9 mai 2026,Négatif,1.0,False,
4,www.cdiscount.com,Jean-Luc Hubaut,1,Il y a 2 heures,Négatif,0.94,False,"Service client déplorable - Bonjour. Cdiscount n'offre pas le meilleur service client. J'ai acheté un article qui m'a été livré. Celui-ci ne me convenant pas j'ai demandé un retour et remboursement. D'une part j'ai dû contacté le fournisseur, d'autre part celui-ci me demande de retourner l'article, A MES FRAIS, EN BUREAU DE POSTE.
Les concurrents remboursent sans démarche spéciale et on dépose l'article en point relais sans frais. N'ACHETEZ PAS CHEZ CDISCOUNT;"
5,www.cdiscount.com,Christophe Bonnin,1,Il y a 3 heures,Négatif,0.93,False,"Pas recu mon colis . La photo de colissimo ne conrespond pas du tout a ma boite au lettre . Mon gendre qui a commandé la meme chose le meme jour a exactement le meme probleme. Î y a anguille sous roche avec ce vendeur mais cdiscount l'approuve .pour moi cdiscount c'est fini. Cest pas le 5 e de dédomagement proposé qui vont me faire change d'avis. Cdiscount ecoute plutot les vendeurs que les clients . Honte a vous . Un client, voir 2 avec ma fille de perdus"
6,www.cdiscount.com,Gil LOR,1,Actualisé il y a 19 heures,Négatif,0.91,False,"Manque de S.A.V. - J'ai passé commande pour une Station Météo Connectée et je reçoi un colis avec un autre article, un autre modèle de station météo bas de gamme ne correspondant en rien avec le descriptif. J'ai contacté le vendeur pour un retour avec échange ou remboursement.
Je justifie ma note par le manque de contact avec le S.A.V et le renvoi directement avec le vendeur.
Autrement dit, pour commander tout va bien mais quand il y a problème, débrouillez-vous."
7,www.cdiscount.com,Grassy,1,Il y a un jour,Négatif,0.94,False,"Commande passée le 06/05, proposée avec un rabais de 100€ pour une ouverture de carte cdiscount x FLOA, ainsi qu’une livraison express pour la journée même. Demande de carte validée immédiatement auprès de FLOA, j’attends donc tout impatient ma commande. Au 21 mai, (16 jours après)j’ai été en contact (de mon fait) pas moins de 6 fois avec le service client Cdiscount pour essayer de comprendre pourquoi ma commande est toujours en attente de validation et non pas confirmée. Ladite équipe m’assure (les 6 fois) que ma demande est transmise au service « compétent » et que je serais relancé sous 48h. Vous aurez compris que je n’ai reçu aucune relance. Lors de mes deux derniers échanges à 96h d’intervalle, l’équipe Cdiscount m’indique que le problème viendrait de FLOA et qu’il y a un problème de paiement avec ma commande. Le service client FLOA non moins désastreux m’assure que tout est ok de leur côté (j’ai d’ailleurs bien été débité des frais bancaires liés à la carte très rapidement).
J’en suis arrivé aujourd’hui à annuler ma commande (sous conseil de votre conseillère et heureusement les appels sont enregistrés ;) prêt à tout recommencer et, quelle surprise, le rabais de 100€ n’est évidemment plus disponible puisque c’est de mon fait si ma commande est annulée.
Je me retrouve donc 16 jours après ma commande, sans téléphone, les nerfs à vifs, et avec une jolie carte de paiement que je n’utiliserai jamais parce que MON DIEU je n’ai jamais eu une expérience aussi catastrophique. Encore une fois, un groupe où quand tout se passe bien, il n’y a rien à redire, par contre au moindre problème : démerde toi.

Pour finir, je tiens à souligner que : proposer un rabais pour l’ouverture d’une carte pour une commande qui n’arrivera jamais, et faire payer une livraison express pour la même finalité, cela ressemble étrangement à de la publicité mensongère voire à une fraude ! :)"
8,www.cdiscount.com,LIONNEL PAPON,1,Actualisé il y a un jour,Négatif,0.9,False,"N A PAS ACCEPTE BON CADEAU x par deux
POUR MOTIF NON VENDU CDISCOUNT

CDISCOUNT N EST QU UN VITRINE
ALORS POURQUOI ACHETER DES BONS CADEAU CE"
9,www.cdiscount.com,Damien F,1,Il y a un jour,Négatif,0.92,False,"Service client qui ne fait rien suite litige - Service client qui ne fait rien suite à téléphone neuf qui ne fonctionne pas sur réseau français (mobile américain commercialisé par un vendeur français...). Procédure de retour et de remboursement interminable. J’ai perdu des heures pour un téléphone à 126 euros... Le vendeur refuse de me rembourser le montant intégral car Cdiscount a pris une commission lors de la vente... et Cdiscount fait le mort... la prochaine fois, j’achèterai sur un site sérieux (américain malheureusement ! )"
