id,target_company,author,rating,date,sentiment_label,sentiment_score,company_responded,verbatim
0,labonneallure.fr,Majda Abdelmalek,1,11 mai 2026,Négatif,1.0,False,
1,labonneallure.fr,Angge Bernal,1,28 avr. 2026,Négatif,1.0,False,
2,labonneallure.fr,Chaperon,1,15 avr. 2026,Négatif,1.0,False,
3,labonneallure.fr,melina sicilienne,1,15 janv. 2026,Négatif,1.0,False,
4,labonneallure.fr,Javier Grisolia,1,8 mai 2026,Négatif,0.83,False,"Organisation pénible, aucun suivi, ils m'ont annulé une date d'examen qui été déjà fixée et ils m'ont volé ces heures. Je vous déconseille fortement cette auto-école, surtout celle du 93, vous avez largement mieux ailleurs ! fuyez !"
5,labonneallure.fr,sy Tidane,1,2 mai 2026,Négatif,0.77,False,Catastrophique !!!
6,labonneallure.fr,Nouss Brki,1,15 avr. 2026,Négatif,0.87,False,"J’avais une bonne impression de cette auto-école au début, mais franchement je trouve qu’ils ont très mauvaise gestion des dossiers élèves qui sont laissés à l’abandon, surtout au niveau de la conduite, on nous donne des moniteurs qui entre guillemets « se moquent des candidats » ils annulent à la dernière minutedes heures m,qui répond même pas aux réservations qu’on leur propose et qui nous font déplacer pour rien quand on prend un forfait de 20 heures en boîte automatique quand on a des bonnes bases le moniteur nous dit que c’est pas assez il faut prendre encore des d’heures donc j’ai l’impression qu’ils sont très gourmand au niveau des heures déjà et de deux pour réclamer une date d’examen on a l’impression, on doit décrocher la lune, je comprends pas en fait vous êtes là pour faire avancer les candidats ou pour lui laisser stagner dans une situation en fait"
7,labonneallure.fr,Vard Ar,1,13 avr. 2026,Négatif,0.91,False,"Très mauvaise expérience avec le moniteur Sun de Montpellier/ boite automatique.

Dès le premier cours, comportement inapproprié avec des questions personnelles déplacées (sur ma relation), manque d’attention et attitude déjà agressive.

Lors du deuxième cours, la situation est devenue inacceptable : ton rabaissant, pression constante, aucune pédagogie et remarques humiliantes (par exemple suggérer que je devrais conduire un scooter au lieu d’apprendre).

J’ai été mise en difficulté sur la route (passage à 70 km/h sous stress) avec des menaces d’arrêter le cours en cas d’erreur. L’attitude du moniteur était stressante et non sécurisante.

Expérience très négative, absolument pas professionnelle. Je ne recommande pas ce moniteur."
8,labonneallure.fr,Carine Van Daele,1,9 mars 2026,Négatif,0.86,False,"Anarque en bande organisée - Inscrit depuis le 5 janvier 2025
Moniteur aux abonné absent il faut noter qu'il habite à plus de 130 km de ma commune, toujours en attente d'une date je ne suis pas seule j'ai rencontré des autres élèves J'attends la date pour passer mon permis depuis le 5 Avril 2025 quelle honte à chaque coup de fil une nouvelle version je suis à la recherche d'un avocat pour faire valoir mes droits à fuir très loin vraiment
Dommage que je ne puisse pas donner zéro étoile"
9,labonneallure.fr,Rigobert Jean,1,9 mars 2026,Négatif,0.88,False,"J’ai payé pour des heures que je n’ai jamais effectuées. Quand je contacte le service après-vente, on me dit à chaque fois qu’ils vont régler le problème, mais rien n’est jamais fait. C’est très frustrant, car je dois relancer plusieurs fois sans obtenir de solution. J’espère que ce problème sera enfin pris en charge sérieusement."
10,labonneallure.fr,Louis Dahmna,1,25 févr. 2026,Négatif,0.88,False,"J'ai passé mon permis sur Nice, je me suis fait arnaqué par une équipe Extrêmement mal formé qui m'a Extrêmement mal renseigné au téléphone, la secretaire se prenait pour une commerciale et le coach ne savait jamais repondre a mes questions. Au final j'ai payé plus cher pour moins d'heures de conduite et ca leur semblait logique. Je suis passé par 4 moniteurs différents avant d'en trouver un digne de ce nom. Je deconseille cette auto ecole a n'importe qui même si j'ai obtenu mon permis puisque je j'avais déjà passé une fois et que heureusement j'avais des notions. Pour un Débutant c'est de la grande arnaque !"
11,labonneallure.fr,Nicolas DI RUSSO,1,21 févr. 2026,Négatif,0.87,False,"Quelle négligence alors au départ pour prendre votre argent ils sont là une fois encaissé on vous laisse à l’abandon.
C’est une vraie arnaque.
De plus les moniteurs comme Manu sont écœurant. Ne se présente même pas au heures de conduites et sort une excuse bidon. Bref une perte de temps et d’argent."
