id,target_company,author,rating,date,sentiment_label,sentiment_score,company_responded,verbatim
0,www.decathlon.fr,Carole,1,23 avr. 2026,Négatif,1.0,False,
1,www.decathlon.fr,caramelad,1,8 mai 2026,Négatif,1.0,False,
2,www.decathlon.fr,Caro,1,29 avr. 2026,Négatif,1.0,False,
3,www.decathlon.fr,I.lfd,1,Actualisé le 24 janv. 2026,Négatif,1.0,False,
4,www.decathlon.fr,herve.cabritfree.fr,1,Il y a 4 heures,Négatif,0.92,False,"J' ai acheté un vélo éliptique haut de gamme D700 à 840 € avec une extension de 5 ans de garantie le 27/02/2023 .cet appareil est en panne en 2025 depuis impossible d' avoir un intervenant pour honorer la garantie .L' appareil pesant 120 KG , il est impossible à déplacer .Il est donc pas utile de souscrire une extension de garantie qui ne sert qu' au bénéfice du groupe pas au notre ."
5,www.decathlon.fr,Semat,1,Il y a un jour,Négatif,0.93,False,"Ne pas se fier aux avis qui sont trafiqués - J'ai découvert récemment que Décathlon truquait les avis clients. Je m'explique : je note systématiquement les produits achetés. Les bons avis sont acceptés, les mauvais refusés pour des motifs bidons : ""hors sujet"" alors que je parle du produit , ""avis publicitaire"" alors que je ne cite aucune autre marque !!!! , ""non conforme"", ""incohérent"" euh là je n'ai même pas de piste. Je ne vois pas comment un commentaire d'un excellent sportif sur un produit sportif peut être incohérent. C'est un avis ! je ne serais pas sportif ok...
Bref tout avis négatif argumenté est refusé.
J'ai fait des tests sur des articles. Je reposte des commentaires refusés cette fois plus conformes, épurés de commentaires. Ou mettant en avant des problèmes différents. ça ne passe jamais."
6,www.decathlon.fr,Wildermuth,1,Il y a un jour,Négatif,0.94,False,"Je suis passé Decathlon Forbach pour acheter une trottinette électrique à 699 €, malheureusement elle n’était plus disponible au magasin et c’était pas possible de la faire livrer au magasin. Ils m’ont conseillé de la faire livrer à mon domicile avant le 18 mai qui était le jour de l’anniversaire de mon petit-fils pour son cadeau. Mais la commande n’est jamais arrivée. J’ai contacté le 19. Le service après-vente qui m’a dit, ils vont faire une enquête et qu’ils reviennent vers moi dans les 48 heures. Aujourd’hui 48 heures après j’ai toujours pas eu de nouvelles du service après-vente, donc je les ai contactés et ils ont toujours pas de nouvelles où est passé cette commande. J’aurais mieux fait de la commander chez Amazon. Je l’aurais eu dans les trois jours et sans frais de livraison. C’est la dernière fois que j’ai fait confiance à décathlon."
7,www.decathlon.fr,Meaulnes,1,Il y a un jour,Négatif,0.92,False,"Quand vous avez RDV pour faire régler un vélo chez Decathlon - Rendez-vous hier à 16h au Décathlon d'Arles pour réglages d'un vélo.
Relancé par mail à 15h : soyez à l'heure
J'ai 45min de route et arrive donc à 15h45 et attends à l'atelier : personne n'est là.
On finit par me dire que le gars est en réunion, que je laisse le vélo, il m'appellera dès son retour. À ce jour toujours pas d'appel.
Vraiment Décathlon se moque de ses clients que s'en est une honte !"
8,www.decathlon.fr,ca roule jerome,1,ll y a 3 jours,Négatif,0.86,False,"A propos du sav/service tech: inutile de leur demander par eMail une info technique...idem en magasin à l'atelier Cycle... C'est des commerçants avant tout ,j'te vends 1 produit, puis démerde toi pour les pièces détachées qque années + tard"
9,www.decathlon.fr,Haripriyā Vishrānti GX,1,ll y a 3 jours,Négatif,0.83,False,"Confirmé
06 mai 2026

En préparation
12 mai 2026

Expédié
19 mai 2026

Disponible en point relais
Livraison prévue le
26 mai 2026

Voici le délais extraordinaire pour livrer deux articles!"
10,www.decathlon.fr,Mélina Loupia,1,ll y a 3 jours,Négatif,0.91,False,"Atelier réparation vélo nullissime - Je viens d'effectuer des achats au Décathlon Perpignan (Avenue André Tourne) et me suis arrêtée à l'atelier de réparation vélo pour prendre un renseignement sur la réparation de la batterie de mon vélo électrique (qui n'est pas un produit acheté chez Décathlon). Non seulement j'ai été très mal accueillie (et ce n'est pas la première fois, quelle que soit la personne qui était présente), mais encore m'a-t-on dit que si le matériel n'avait pas été acheté chez Décathlon, ce n'était pas possible.

Or, je lis sur votre FAQ ceci:

""Oui, nous réparons tous les vélos, même ceux qui n’ont pas été achetés chez Decathlon. Nos techniciens sont qualifiés pour travailler sur toutes les marques et modèles. Nous vous invitons à apporter votre vélo dans l'atelier le plus proche pour un diagnostic et un devis gratuit"".

Très insatisfaite de l'accueil et du service."
11,www.decathlon.fr,Eric Soler,1,ll y a 4 jours,Négatif,0.91,False,"Lorsque jai reçu ma commande, le colis était complètement éventré et réparer grossièrement par la Poste. J'ai mis une réserve au livreur ....dans le colis il y avait 1 seul article abîmé et 7 manquants ! ( matériels de pêche) Réclamation de suite auprès de Decatlon avec description et photos. Depuis 15 jours et plusieurs appels il ne se passe rien ...mépris total...inacceptable ! Mr Soler Eric ."
12,www.decathlon.fr,Maximilien Quillet,1,ll y a 6 jours,Négatif,0.93,False,"Commande passée le 16 avril, reçue le 28 avril. Retard de livraison qui m'a forcé à annuler une session de pêche de 48h préparée de longue date. Service client rigide qui n'accorde que 5 € de dédommagement face à un week-end gâché. Très déçu de la gestion logistique et commerciale."
13,www.decathlon.fr,Re,1,14 mai 2026,Négatif,0.92,False,"Service client Décathlon. - Bonjour,
Je souhaite modifier mon adresse mail a laquelle je n’ai plus accès.
Je contacte, comme le demande la procédure, Decathlon via Whatsapp, ils me répondent 1 semaine après en me disant « Salut ! Désolés de t'avoir manqué. Envoie-nous un message pour réactiver la conversation et nous reviendrons vers toi dès que possible! »
Ce que je fais et rebelotte.
C’est clairement du Fouta… de G…"
14,www.decathlon.fr,JefC44,1,13 mai 2026,Négatif,0.88,False,"matériel incomplet, Connexion au site impossible. - Commande arrivée dans un carton défoncé. Pièces manquante sur le kit demande.
Difficultés pour se connecter sur le site a cause de l'outil de sécurité sensé envoyé un code d'authentification, donc réclamation impossible."
15,www.decathlon.fr,NC,1,13 mai 2026,Négatif,0.84,False,"1 étoile c'est un peu sévère mais sont à 1,6 et je viens pas là pour augmenter leur note.
La gamme est mal pensée et on trouve jamais ce qu'on cherche. Faut virer des gens à la direction produit.
Et c'est un peu devenu très mauvais sur certains produits.
S'il faut montez en prix mais arrêtez de vendre de la m*."
16,www.decathlon.fr,Simon Avis,1,13 mai 2026,Négatif,0.94,False,"Un colis endommagé? C'est de votre faute et non celle du transporteur - Je passe la commande FR5HJRDPBRMD
De la coûteuse whey en poudre.

Le colis arrive explosé dans ma boîte aux lettres (impossible de refuser à réception)

Je fais des photos, conserve le peu de poudre restant dans des pots

Un service client déplorable qui me propose 5€ de dédommagement en carte cadeau.

Euh l’idée de dédommager un client qui n’a rien demandé et de vous retourner vers le transporteur ça ne vous traverse pas l’esprit.

Des échanges de mails ou le SAV est un mur

Un injustice et une honte."
17,www.decathlon.fr,Cedric De Haro,1,12 mai 2026,Négatif,0.87,False,"Ne respecte pas ses engagements - J’ai commandé un vélo sur le site décathlon car en magasin il n’y a strictement très peu de choix.

J’ai acheté ce vélo pour l’anniversaire de ma fille. Livraison était prévu le samedi, le jour de l’anniversaire de ma fille impec.

Or il n’a jamais été livré. Et nous sommes désormais mardi et toujours rien. Ma fille n’a pas eu son cadeau principal pour son anniversaire…

J’ai laissé un avis sur le site décathlon qui n’a pas été validé bien sûr…"
18,www.decathlon.fr,Grazemile Bertrand,1,12 mai 2026,Négatif,0.91,False,"proposition de reprise seconde vie - Apres avoir fait une simulation de reprise d'un vélo 500E sur le site decathlon on me propose 603 euros. Arrivé au centre decathlon de Geispolsheim pour control du vélo avant rachat on cherche par tout les moyens de faire baisser le tarif , 2eme proposition 558 euros pour soit disant une vitesse qui passe mal, mais on me dit que c'est certainement qu'un réglage, ensuite faut passer par un test batterie et là surprise faut payer 20 euros pour le test, après ce test concluant batterie a 99 pour cent on me demande de retourner au rayon vélo pour finaliser la reprise et là nouvelle surprise on me dit tout compte fait il faut changer la casette pour un cout de 150 euros mais on vous le fait a 50 euros.
Faudrait cesser de prendre les gens pour des jambons, je suis ressorti avec mon vélo en me jurant ne plus jamais mettre mes pieds dans cette enseigne"
19,www.decathlon.fr,Virginie B.,1,9 mai 2026,Négatif,0.91,False,"Ne vous fiez pas aux avis sur le site, ils sont CONSTAMENT rejetés si négatifs. Produits de mauvaise qualité, quel magasin de sport vend des t-shirt avec un compo à 40% d polyester C'EST POUR FAIRE DU SPORT"
